"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271679001,"bmkdbkpa-1",1,"Inpp4b",5693.905,7451.115,28.294146,24.205463,"AA11",0.0
281479271679002,"bmkjlfgo-1",0,"Notch2",5694.1265,7423.0806,28.826414,12.527237,"AA11",0.5591673
281479271679003,"bkiapcjk-1",0,"Upp1",5694.3843,7340.047,29.451204,24.885704,"AA11",3.9550142
281479271679004,"bkialhbb-1",1,"Btg1",5694.4683,7330.8164,28.45096,12.196265,"AA11",0.0
281479271679005,"bkiapcjk-1",0,"Btg1",5694.5103,7340.1016,26.207043,35.69869,"AA11",3.8933089
281479271679006,"bmjpnkfh-1",0,"Nt5e",5694.381,7435.84,27.119162,24.761778,"AA11",1.0907124
281479271679007,"bmjomeal-1",0,"Btg1",5694.611,7425.785,30.70228,6.104328,"AA11",2.1485965
281479271679008,"bkhlhpnd-1",0,"Btg1",5695.15,7296.0938,28.069515,40.0,"AA11",4.9202676
281479271679009,"bkhljndf-1",1,"Lyz2",5695.2563,7314.1978,28.981195,12.57062,"AA11",0.0
281479271679010,"bkhmfaff-1",1,"Lyz2",5695.47,7318.0,26.3649,24.708778,"AA11",0.0
281479271679011,"bkialhbb-1",0,"Btg1",5695.528,7327.5527,30.85169,24.1183,"AA11",0.06276836
281479271679012,"bmjpgdjg-1",1,"Btg1",5695.381,7433.8325,29.584127,17.392984,"AA11",0.0
281479271679013,"bkhlkmab-1",1,"Dapl1",5696.0405,7305.949,28.56936,8.914938,"AA11",0.0
281479271679014,"bmknjbak-1",0,"Btg1",5696.217,7438.412,28.84707,12.529202,"AA11",0.45003006
281479271679015,"bmkjmnmj-1",1,"Nt5e",5696.296,7457.323,31.141571,40.0,"AA11",0.0
281479271679016,"bmkjmnmj-1",1,"Btg1",5696.6206,7455.051,30.515026,32.050343,"AA11",0.0
281479271679017,"bmkhddjf-1",1,"Btg1",5697.388,7464.0493,27.832083,12.457671,"AA11",0.0
281479271679018,"bkhlkmab-1",1,"Upp1",5698.186,7305.1304,27.903406,40.0,"AA11",0.0
281479271679019,"bmkdbkpa-1",0,"Nt5e",5698.126,7450.1416,30.222754,24.753258,"AA11",1.2550703
281479271679020,"bmkjmnmj-1",1,"Btg1",5698.482,7458.656,26.629908,12.663999,"AA11",0.0
281479271679021,"UNASSIGNED",0,"Col4a1",5698.5703,7821.979,25.363852,10.39876,"AA11",104.07292
281479271679022,"bmjpgdjg-1",0,"Upp1",5699.0356,7434.6304,30.27269,12.684251,"AA11",0.35888672
281479271679023,"bkhlkmab-1",0,"Btg1",5699.645,7301.737,25.77877,20.478817,"AA11",0.8631774
281479271679024,"bmkbpcek-1",1,"Btg1",5699.232,7447.786,30.803522,40.0,"AA11",0.0
281479271679025,"bkhmfekc-1",1,"Col4a1",5700.175,7324.3936,28.451336,40.0,"AA11",0.0
281479271679026,"bkiacpcn-1",0,"Tnc",5700.323,7328.327,28.883936,40.0,"AA11",0.2529768
281479271679027,"bkhmfekc-1",0,"Tnc",5700.4253,7317.513,25.25073,30.839697,"AA11",1.2425287
281479271679028,"bkhmjjgc-1",0,"Btg1",5700.596,7347.788,26.621256,40.0,"AA11",4.4038987
281479271679029,"bkhmlblk-1",1,"Btg1",5701.143,7305.24,30.366478,40.0,"AA11",0.0
281479271679030,"bmkbpcek-1",0,"Btg1",5700.75,7448.875,30.141813,12.457671,"AA11",1.1612886
281479271679031,"bmknjbak-1",0,"Btg1",5700.8394,7435.213,30.765848,28.398233,"AA11",1.4370117
281479271679032,"bmkjmnmj-1",0,"Btg1",5700.848,7460.168,32.61208,32.050343,"AA11",0.7605292
281479271679033,"bkiacpcn-1",1,"Tnc",5701.2334,7328.186,27.826757,40.0,"AA11",0.0
281479271679034,"bmknjbak-1",1,"Btg1",5701.0483,7439.2427,26.159235,9.052681,"AA11",0.0
281479271679035,"bmknjbak-1",1,"Btg1",5701.3345,7442.336,28.125195,26.940619,"AA11",0.0
281479271679036,"bkhmfekc-1",1,"Rcn3",5701.9165,7320.0195,26.341118,10.883397,"AA11",0.0
281479271679037,"bmknjbak-1",1,"Nt5e",5701.9985,7437.93,30.13776,24.529396,"AA11",0.0
281479271679038,"bkiacpcn-1",0,"Btg1",5702.7007,7330.831,26.55886,32.050343,"AA11",0.78946036
281479271679039,"bkiapcjk-1",1,"Btg1",5702.916,7333.952,28.787855,26.44302,"AA11",0.0
281479271679040,"cmbknblk-1",1,"Dapl1",5702.7314,7700.224,25.865335,40.0,"AA11",0.0
281479271679041,"bkhnhkbe-1",1,"Btg1",5703.7783,7311.7314,29.527664,26.578333,"AA11",0.0
281479271679042,"bkibokih-1",0,"Tnc",5703.7827,7326.9946,28.26648,40.0,"AA11",0.6077405
281479271679043,"bkhmlblk-1",1,"Upp1",5704.0703,7305.1147,30.899918,11.242436,"AA11",0.0
281479271679044,"bmknjbak-1",0,"Btg1",5703.9243,7432.562,29.536476,12.461971,"AA11",4.92912
281479271679045,"cmbknblk-1",0,"Lyz2",5704.113,7711.157,25.982798,40.0,"AA11",9.075688
281479271679046,"bkiapcjk-1",0,"Btg1",5704.791,7335.5283,27.320742,26.44302,"AA11",1.5146458
281479271679047,"bkhmlblk-1",0,"Il6st",5705.834,7304.466,27.38086,40.0,"AA11",1.3985968
281479271679048,"bkibkifd-1",0,"Col4a1",5706.2456,7322.485,26.25541,9.384152,"AA11",0.18567854
281479271679049,"bkhmjjgc-1",0,"Btg1",5706.5376,7337.088,25.592484,8.413056,"AA11",0.9528493
281479271679050,"bkibokih-1",1,"Btg1",5707.672,7330.1274,26.8768,12.457671,"AA11",0.12766197
281479271679051,"bkhngode-1",0,"Upp1",5708.9424,7305.204,27.442383,40.0,"AA11",2.0332031
281479271679052,"UNASSIGNED",0,"Lyz2",5709.0254,7281.503,25.16627,40.0,"AA11",22.878677
281479271679053,"bkhngode-1",1,"Btg1",5709.375,7307.3174,30.265686,26.940619,"AA11",0.009886942
281479271679054,"bkhmmeam-1",1,"Btg1",5710.338,7314.2144,26.887161,28.544569,"AA11",0.0
281479271679055,"bkhngode-1",0,"Upp1",5710.4526,7305.85,29.456944,40.0,"AA11",1.8285064
281479271679056,"bkibjgmd-1",0,"Col4a1",5710.7754,7332.0156,27.53801,40.0,"AA11",1.0202593
281479271679057,"bkibokih-1",0,"Tnc",5711.1646,7329.741,28.517502,14.222017,"AA11",0.35085106
281479271679058,"bkhngode-1",0,"Btg1",5712.017,7309.9097,27.8181,12.461971,"AA11",1.0795898
281479271679059,"bkidggmc-1",0,"Lyz2",5712.0186,7337.6797,25.57804,40.0,"AA11",1.2026429
281479271679060,"bkidggmc-1",1,"Btg1",5712.8354,7340.9644,28.33988,26.940619,"AA11",0.0
281479271679061,"bkidghnb-1",0,"Btg1",5713.4355,7343.346,29.301203,29.458923,"AA11",0.0
281479271679062,"bmknjbak-1",0,"Nt5e",5713.5244,7447.618,25.145721,40.0,"AA11",12.538987
281479271679063,"bkidggmc-1",0,"Lyz2",5714.194,7338.348,28.049978,23.95373,"AA11",2.4894266
281479271679064,"bkidghnb-1",1,"Btg1",5714.1953,7343.806,29.320572,40.0,"AA11",0.0
281479271679065,"bkibjgmd-1",0,"Lyz2",5715.338,7328.545,28.658157,24.232214,"AA11",0.1573751
281479271679066,"bkidmhlj-1",0,"Btg1",5715.23,7359.6367,28.668968,12.529202,"AA11",6.5038013
281479271679067,"bkibjgmd-1",1,"Il6st",5716.4375,7330.2314,26.665411,24.690348,"AA11",0.0
281479271679068,"bkibjgmd-1",1,"Tnc",5716.695,7335.1367,25.522186,11.69804,"AA11",0.0
281479271679069,"bkicbkap-1",1,"Il6st",5716.909,7339.022,27.29544,24.690348,"AA11",0.056209635
281479271679070,"bkibjgmd-1",1,"Col4a1",5718.7954,7331.9824,25.563288,11.675612,"AA11",0.0
281479271679071,"bkibjgmd-1",1,"Tnc",5719.196,7334.9067,25.460152,24.906637,"AA11",0.0
281479271679072,"bkibjgmd-1",0,"Btg1",5719.218,7329.9893,25.62853,40.0,"AA11",1.1560707
281479271679073,"bkiaogoa-1",1,"Il6st",5719.283,7323.979,30.810785,40.0,"AA11",0.0
281479271679074,"bkidmhlj-1",1,"Lama2",5719.3,7351.554,29.842518,40.0,"AA11",0.0
281479271679075,"bkicbkap-1",1,"Tnc",5719.4287,7340.269,26.200836,24.927269,"AA11",0.0
281479271679076,"bkgobeak-1",0,"Nt5e",5720.513,7356.7007,25.939667,24.753258,"AA11",0.966869
281479271679077,"bkidmhlj-1",0,"Btg1",5721.245,7347.1533,29.863293,40.0,"AA11",0.671875
281479271679078,"bkgobeak-1",0,"Btg1",5721.388,7357.9526,28.872686,5.0896845,"AA11",0.5566406
281479271679079,"bkgmiiac-1",1,"Btg1",5723.7505,7331.545,29.619207,12.461971,"AA11",0.0
281479271679080,"bkgobeak-1",1,"Nt5e",5723.965,7353.6914,26.13843,7.50115,"AA11",0.0
281479271679081,"UNASSIGNED",0,"Nt5e",5723.6494,7575.1704,25.15921,40.0,"AA11",105.966805
281479271679082,"bkicbkap-1",0,"Col4a1",5724.3843,7340.478,28.24058,11.2519,"AA11",0.8363511
281479271679083,"bkiaogoa-1",0,"Btg1",5724.5327,7318.5493,28.11296,6.3163857,"AA11",3.8556194
281479271679084,"bkgobeak-1",0,"Btg1",5724.739,7359.3633,29.059134,12.457671,"AA11",0.7006836
281479271679085,"bkgngoli-1",1,"Tnc",5724.768,7337.8623,28.711063,40.0,"AA11",0.0
281479271679086,"bkgobmbm-1",0,"Btg1",5724.762,7362.486,30.570053,32.050343,"AA11",2.9955459
281479271679087,"bkicbkap-1",0,"Tnc",5725.951,7345.117,28.10033,12.423035,"AA11",2.0918727
281479271679088,"UNASSIGNED",0,"Lyz2",5727.0186,7272.7676,25.216986,40.0,"AA11",25.604445
281479271679089,"bkidmhlj-1",0,"Col4a1",5726.9663,7347.983,27.005257,12.4538145,"AA11",3.064873
281479271679090,"bkgngoli-1",0,"Tnc",5727.0254,7341.69,28.15456,40.0,"AA11",0.82064754
281479271679091,"UNASSIGNED",0,"Lyz2",5727.942,7420.5005,25.142504,40.0,"AA11",30.313452
281479271679092,"bkgmiiac-1",1,"Btg1",5728.2417,7332.3843,30.766512,32.050343,"AA11",0.0
281479271679093,"bkgmiiac-1",0,"Upp1",5728.637,7332.709,27.090752,11.6592865,"AA11",0.27490234
281479271679094,"bkgojonn-1",0,"Btg1",5730.7793,7372.0186,31.481567,32.050343,"AA11",3.2489378
281479271679095,"bkgmdjmd-1",0,"Upp1",5731.5684,7219.7783,28.70512,40.0,"AA11",3.0572817
281479271679096,"bkgojonn-1",1,"Nt5e",5731.0024,7365.536,29.13274,40.0,"AA11",0.0
281479271679097,"bkgniibn-1",0,"Tnc",5731.178,7350.899,27.822195,5.6294694,"AA11",0.44235614
281479271679098,"bkgobmbm-1",0,"Nt5e",5732.0176,7359.814,25.606756,7.50115,"AA11",0.8925781
281479271679099,"UNASSIGNED",0,"Btg1",5732.945,7398.16,25.183764,40.0,"AA11",25.722658
281479271679100,"bkglgcad-1",0,"Nt5e",5734.01,7316.676,25.297153,40.0,"AA11",12.427324
281479271679101,"bkgniibn-1",1,"Tnc",5734.1333,7349.4585,28.61507,40.0,"AA11",0.0
281479271679102,"bkgljgbk-1",0,"Btg1",5734.713,7340.4854,29.410288,40.0,"AA11",1.9222465
281479271679103,"bkgniibn-1",1,"Col4a1",5735.7144,7353.478,28.880934,12.4538145,"AA11",0.0
281479271679104,"bkgniibn-1",0,"Reln",5735.978,7346.401,34.409576,8.70212,"AA11",1.3046787
281479271679105,"bkgmiojm-1",0,"Btg1",5736.249,7328.464,28.890926,40.0,"AA11",1.441554
281479271679106,"bkgomnho-1",0,"Nt5e",5739.039,7373.4897,29.62133,25.167152,"AA11",1.5524538
281479271679107,"bkgljgbk-1",1,"Btg1",5739.91,7332.227,26.752241,9.052681,"AA11",0.0
281479271679108,"bkgnkmko-1",1,"Lyz2",5740.192,7355.8345,28.59017,9.40085,"AA11",0.0
281479271679109,"bkgomnho-1",0,"Nt5e",5741.3887,7379.9346,25.927616,40.0,"AA11",5.8857837
281479271679110,"bkglbnno-1",0,"Upp1",5742.236,7225.1055,28.378603,12.276199,"AA11",0.79607993
281479271679111,"bkgnbhhj-1",1,"Upp1",5741.8657,7336.7324,29.843979,29.261175,"AA11",0.0
281479271679112,"bkgljgbk-1",0,"Btg1",5742.1973,7334.166,27.355188,31.352299,"AA11",0.62700486
281479271679113,"bkgomnho-1",0,"Btg1",5742.681,7377.353,26.324364,12.457671,"AA11",3.179256
281479271679114,"bkgnbhhj-1",0,"Btg1",5743.007,7340.9004,27.909834,26.851562,"AA11",0.7594747
281479271679115,"UNASSIGNED",0,"Lyz2",5742.6772,7518.4814,25.054623,40.0,"AA11",67.687416
281479271679116,"bkgnecnk-1",0,"Nt5e",5743.1094,7363.6064,28.231083,40.0,"AA11",3.0339484
281479271679117,"bkgljgbk-1",0,"Upp1",5743.415,7329.4023,27.132137,40.0,"AA11",3.581836
281479271679118,"bkgnecnk-1",1,"Tnc",5743.5186,7357.1655,29.002188,26.126158,"AA11",0.0
281479271679119,"UNASSIGNED",0,"Btg1",5743.294,7579.932,25.151775,40.0,"AA11",106.52949
281479271679120,"bkgnbhhj-1",0,"Btg1",5744.2007,7340.7905,28.200312,32.050343,"AA11",0.7579717
281479271679121,"UNASSIGNED",0,"Btg1",5744.2007,7402.604,25.021564,40.0,"AA11",24.154837
281479271679122,"bkgnckag-1",1,"Nt5e",5745.1807,7345.586,30.041191,24.648046,"AA11",0.0
281479271679123,"bkgnbhhj-1",0,"Upp1",5745.4126,7333.053,27.62933,40.0,"AA11",0.5341797
281479271679124,"bkgnecnk-1",1,"Col4a1",5745.5137,7357.512,28.853355,28.710115,"AA11",0.0
281479271679125,"bkgnckag-1",1,"Btg1",5745.96,7344.332,29.19865,26.851562,"AA11",0.0
281479271679126,"UNASSIGNED",0,"Lyz2",5746.6562,7278.535,25.067587,40.0,"AA11",23.785767
281479271679127,"bkgnbhhj-1",0,"Btg1",5746.7466,7329.5674,29.999401,40.0,"AA11",4.187207
281479271679128,"bkgnbhhj-1",1,"Knl1",5746.703,7337.7114,26.47673,20.879576,"AA11",0.0
281479271679129,"bkgmglfp-1",0,"Nt5e",5746.946,7379.395,29.608728,30.839697,"AA11",2.3436127
281479271679130,"bkgnckag-1",1,"Btg1",5747.2466,7342.3184,27.780985,12.461971,"AA11",0.0
281479271679131,"bkgoeokh-1",1,"Tnc",5747.1753,7363.534,25.754023,40.0,"AA11",0.0
281479271679132,"bkgnckag-1",0,"Inpp4b",5747.8613,7351.3164,27.991268,21.805246,"AA11",3.5472963
281479271679133,"bkgopcim-1",1,"Nt5e",5748.262,7375.0605,28.979244,26.482178,"AA11",0.0
281479271679134,"bkgnckag-1",0,"Btg1",5748.6543,7348.859,28.005407,11.982508,"AA11",1.4505463
281479271679135,"bkglbnno-1",0,"Upp1",5749.444,7223.2305,26.96019,11.884486,"AA11",0.29326564
281479271679136,"bkgmglfp-1",1,"Nt5e",5749.001,7376.5522,29.839163,40.0,"AA11",0.0
281479271679137,"bkgoeokh-1",1,"Col4a1",5749.145,7361.702,27.20519,40.0,"AA11",0.0
281479271679138,"bkgoeokh-1",1,"Col4a1",5749.318,7363.4644,27.435974,40.0,"AA11",0.0
281479271679139,"bkgnfdnb-1",1,"Inpp4b",5749.7485,7358.3477,28.365835,12.223699,"AA11",0.0
281479271679140,"bkgoeokh-1",1,"Col4a1",5749.7124,7359.4717,28.975498,26.249653,"AA11",0.0
281479271679141,"bkgopcim-1",1,"Nt5e",5749.633,7373.5327,29.598352,40.0,"AA11",0.0
281479271679142,"bkgnfdnb-1",1,"Col4a1",5750.001,7356.992,25.520077,26.324968,"AA11",0.0
281479271679143,"bkgnckag-1",0,"Btg1",5750.0156,7341.7285,29.946243,26.44302,"AA11",1.0703393
281479271679144,"bkgmglfp-1",1,"Nt5e",5751.413,7374.1587,29.4901,40.0,"AA11",0.0
281479271679145,"UNASSIGNED",0,"Btg1",5752.5015,7400.8984,25.062521,40.0,"AA11",17.975891
281479271679146,"UNASSIGNED",0,"Btg1",5752.5205,7597.15,25.13879,40.0,"AA11",86.996346
281479271679147,"accbablp-1",0,"Btg1",5754.7383,7342.2964,28.466665,26.44302,"AA11",2.2421074
281479271679148,"bkgmfimi-1",0,"Btg1",5755.6133,7230.125,28.075008,32.050343,"AA11",2.9295533
281479271679149,"accehoph-1",0,"Lyz2",5755.64,7232.8027,26.477423,24.232214,"AA11",5.34763
281479271679150,"acccnjme-1",0,"Nt5e",5755.6455,7353.6504,28.840023,40.0,"AA11",3.5036178
281479271679151,"accajfjo-1",1,"Tnc",5755.779,7361.454,27.404047,40.0,"AA11",0.0
281479271679152,"accehoph-1",0,"Btg1",5756.28,7232.9834,27.443716,40.0,"AA11",5.128635
281479271679153,"UNASSIGNED",0,"Nt5e",5755.882,7401.286,25.115847,40.0,"AA11",16.423792
281479271679154,"accbablp-1",1,"Btg1",5756.578,7343.868,25.317295,31.352299,"AA11",0.0
281479271679155,"accajfjo-1",0,"Btg1",5756.5757,7368.9277,28.295816,21.08274,"AA11",2.4309447
281479271679156,"bkgnfdnb-1",0,"Btg1",5756.8823,7357.6016,25.79043,32.050343,"AA11",3.6572266
281479271679157,"accbablp-1",0,"Btg1",5758.0615,7342.069,25.863995,40.0,"AA11",0.8701354
281479271679158,"accbablp-1",1,"NegControlCodeword_0505",5758.2676,7344.472,36.412792,12.784034,"AA11",0.0
281479271679159,"acccnjme-1",0,"Nt5e",5758.3804,7351.2954,28.65571,40.0,"AA11",0.15722656
281479271679160,"acccnjme-1",0,"Btg1",5758.503,7352.303,28.919998,14.969083,"AA11",0.35429844
281479271679161,"accbablp-1",1,"Nt5e",5758.8555,7345.6455,28.27826,40.0,"AA11",0.0
281479271679162,"accajfjo-1",1,"Nt5e",5759.384,7365.9346,29.78056,40.0,"AA11",0.0
281479271679163,"accbablp-1",0,"Il6st",5760.1167,7341.3037,28.630682,23.68385,"AA11",2.1951156
281479271679164,"acccnjme-1",1,"Nt5e",5760.2656,7351.0156,28.86618,40.0,"AA11",0.0
281479271679165,"accbekli-1",0,"Nt5e",5760.5977,7386.2734,25.145298,40.0,"AA11",1.3915147
281479271679166,"acccnjme-1",1,"Nt5e",5760.8115,7352.0146,27.720774,40.0,"AA11",0.0
281479271679167,"acccnjme-1",1,"Nt5e",5762.0317,7349.0503,28.859251,7.50115,"AA11",0.0
281479271679168,"accbekli-1",1,"Btg1",5761.8633,7384.42,30.364862,12.75365,"AA11",0.0
281479271679169,"acceapbi-1",0,"Upp1",5762.892,7232.1055,29.129213,4.3024898,"AA11",2.691154
281479271679170,"UNASSIGNED",0,"Nt5e",5762.61,7544.889,25.027975,12.413036,"AA11",100.584
281479271679172,"UNASSIGNED",0,"Lyz2",5763.254,7421.1694,25.035318,40.0,"AA11",34.249817
281479271679174,"accbcdnm-1",1,"Il6st",5764.225,7362.292,26.86964,40.0,"AA11",0.0
281479271679175,"accbekli-1",1,"Nt5e",5764.2134,7380.6875,29.296562,7.50115,"AA11",0.0
281479271679176,"accbekli-1",0,"Btg1",5764.619,7387.994,26.99038,32.263077,"AA11",1.2892616
281479271679177,"acccnjme-1",1,"Nt5e",5764.889,7351.6,29.691427,15.686359,"AA11",0.0
281479271679179,"UNASSIGNED",0,"Btg1",5764.969,7520.8843,25.06505,40.0,"AA11",86.20129
281479271679180,"accbcdnm-1",1,"Nt5e",5765.443,7362.321,30.593231,11.920895,"AA11",0.0
281479271679181,"accbekli-1",1,"Nt5e",5765.5254,7379.3013,28.684235,7.50115,"AA11",0.0
281479271679183,"accakand-1",0,"Btg1",5766.0527,7372.1836,29.25496,12.263319,"AA11",4.82111
281479271679184,"accakand-1",1,"Nt5e",5766.144,7366.1104,28.825964,40.0,"AA11",0.0
281479271679185,"acccnjme-1",0,"Btg1",5766.7256,7344.7725,25.894476,31.352299,"AA11",5.504509
281479271679186,"acbpenmk-1",0,"Btg1",5767.9683,7221.811,28.423933,26.44302,"AA11",1.5828741
281479271679187,"accaagdn-1",0,"Btg1",5768.266,7246.673,27.638546,32.050343,"AA11",2.7491593
281479271679188,"acblpimh-1",1,"Nt5e",5768.7964,7378.0664,29.290512,6.2230167,"AA11",0.0
281479271679189,"acblpimh-1",0,"Btg1",5769.1455,7375.318,29.575184,32.4925,"AA11",1.8320312
281479271679190,"accbaoph-1",0,"Btg1",5769.328,7354.5864,28.783178,37.715225,"AA11",4.228591
281479271679191,"acblpimh-1",0,"Nt5e",5770.65,7385.0244,30.172663,40.0,"AA11",2.0840392
281479271679193,"acblpimh-1",0,"Btg1",5772.112,7382.8286,30.428041,11.992524,"AA11",0.84758425
281479271679194,"accdlphf-1",1,"Btg1",5772.528,7235.3853,29.573477,12.418996,"AA11",0.0
281479271679195,"UNASSIGNED",0,"Btg1",5772.2095,7435.759,25.088108,40.0,"AA11",49.544296
281479271679196,"accahola-1",0,"Btg1",5772.884,7252.161,27.46734,40.0,"AA11",1.7329899
281479271679197,"acblpimh-1",0,"Nt5e",5772.944,7386.053,25.408813,40.0,"AA11",3.675925
281479271679198,"acbpenmk-1",1,"Btg1",5774.207,7219.138,26.771866,7.9325953,"AA11",0.0
281479271679200,"accaagdn-1",1,"Btg1",5774.492,7240.383,27.422379,31.956793,"AA11",0.0
281479271679201,"accdlaak-1",0,"Btg1",5774.9067,7231.04,28.894468,32.050343,"AA11",3.194336
281479271679202,"acccffaa-1",1,"Nt5e",5777.521,7369.053,30.871393,40.0,"AA11",0.0
281479271679203,"accahola-1",0,"Btg1",5778.3506,7252.0,29.88316,32.050343,"AA11",2.7958
281479271679204,"acccffaa-1",1,"Nt5e",5779.357,7371.0474,31.01797,7.50115,"AA11",0.0
281479271679205,"acblpimh-1",0,"Nt5e",5779.474,7392.7744,25.176933,9.40449,"AA11",12.9726305
281479271679206,"UNASSIGNED",0,"Btg1",5780.307,7413.6094,25.1036,40.0,"AA11",31.13955
281479271679207,"acccffaa-1",0,"Nt5e",5782.619,7359.6665,25.100254,40.0,"AA11",9.59656
281479271679208,"acbphphd-1",0,"Itgax",5783.2266,7230.5957,25.771387,8.807363,"AA11",1.2162154
281479271679209,"UNASSIGNED",0,"Btg1",5783.073,7394.5117,24.960766,40.0,"AA11",16.70542
281479271679210,"UNASSIGNED",0,"Nt5e",5783.103,7539.41,25.06973,12.413036,"AA11",111.85407
281479271679211,"acbpoopp-1",0,"Btg1",5783.802,7241.4243,28.72723,32.37744,"AA11",0.7669015
281479271679212,"acbphphd-1",0,"Lyz2",5784.3477,7230.045,28.019289,40.0,"AA11",0.4885412
281479271679213,"UNASSIGNED",0,"Nt5e",5786.8896,7390.324,25.117695,40.0,"AA11",15.398614
281479271679214,"UNASSIGNED",0,"Btg1",5787.1353,7439.586,25.079412,40.0,"AA11",57.579453
281479271679215,"acbpodjm-1",0,"Btg1",5788.257,7237.235,28.105713,32.050343,"AA11",0.047754306
281479271679216,"ngiflbpm-1",0,"Btg1",5789.0415,7234.447,26.408014,12.461971,"AA11",2.4359818
281479271679217,"acccffaa-1",0,"Nt5e",5789.0337,7370.236,25.236515,37.715225,"AA11",8.615082
281479271679218,"UNASSIGNED",0,"Btg1",5789.546,7401.2046,25.052065,40.0,"AA11",25.756756
281479271679219,"nghodieo-1",0,"Btg1",5790.913,7248.75,27.208149,26.851562,"AA11",3.603304
281479271679221,"acccffaa-1",0,"Nt5e",5792.53,7364.082,25.099606,40.0,"AA11",13.568104
281479271679223,"nghodieo-1",0,"Notch2",5793.3945,7253.1265,27.04363,12.527237,"AA11",2.0025485
281479271679226,"UNASSIGNED",0,"Nt5e",5797.3945,7308.9624,25.155193,40.0,"AA11",46.618904
281479271679227,"nghpaajd-1",0,"Btg1",5797.573,7261.319,28.831446,40.0,"AA11",4.9537144
281479271679228,"ngiglpne-1",0,"Btg1",5798.0967,7263.203,26.373938,40.0,"AA11",6.471989
281479271679229,"nghpaajd-1",1,"Nt5e",5798.528,7254.059,25.959259,24.648046,"AA11",0.0
281479271679231,"nghodieo-1",0,"Btg1",5800.205,7244.811,28.356821,12.461971,"AA11",0.91527885
281479271679232,"ngiglpne-1",0,"Btg1",5800.6636,7260.229,27.53543,12.461971,"AA11",2.5439827
281479271679233,"nghnmlbl-1",0,"Btg1",5802.3296,7240.7935,28.889719,6.0828433,"AA11",2.6257281
281479271679234,"ngiglpne-1",0,"Btg1",5802.3955,7263.8086,25.086277,40.0,"AA11",4.8693943
281479271679235,"nghpaajd-1",1,"Btg1",5803.254,7252.3804,27.124361,25.912172,"AA11",0.0
281479271679236,"nghpdpei-1",0,"Ptprn2",5806.808,7229.902,29.592066,12.831692,"AA11",0.26723084
281479271679237,"nghpdpei-1",0,"Col4a1",5808.183,7240.8813,28.850086,28.467985,"AA11",6.8149076
281479271679238,"nghpdpei-1",0,"Col4a1",5809.3457,7241.589,28.896587,8.601653,"AA11",7.753913
281479271679239,"UNASSIGNED",0,"Btg1",5813.5176,7597.465,25.080969,40.0,"AA11",72.41754
281479271679240,"ngigpmop-1",0,"Btg1",5813.822,7254.2188,29.408524,5.0596895,"AA11",0.8053926
281479271679241,"UNASSIGNED",0,"Lyz2",5813.78,7444.7686,25.023506,40.0,"AA11",75.18592
281479271679243,"ngiacnjb-1",1,"Btg1",5815.074,7258.103,27.936644,31.331741,"AA11",0.0
281479271679244,"ngiacnjb-1",1,"Upp1",5816.287,7258.065,29.237534,12.747817,"AA11",0.0
281479271679245,"ngigdcmb-1",0,"Btg1",5816.6694,7240.3516,29.382303,24.885704,"AA11",2.2688756
281479271679246,"ngifofkf-1",0,"Upp1",5816.662,7232.55,29.516119,29.261175,"AA11",0.29209587
281479271679247,"ngifofkf-1",0,"Btg1",5816.974,7237.272,28.123585,34.123085,"AA11",0.5595916
281479271679248,"UNASSIGNED",0,"Nt5e",5819.992,7575.029,25.038042,12.435344,"AA11",95.5484
281479271679249,"ngibaebo-1",0,"Btg1",5820.315,7258.3735,28.719038,12.529202,"AA11",0.20166016
281479271679251,"ngicddll-1",0,"Nt5e",5821.6006,7266.0186,29.630959,13.51339,"AA11",0.615272
281479271679254,"ngibdipi-1",1,"Nt5e",5823.461,7243.791,28.327965,29.410725,"AA11",0.0
281479271679255,"ngibdipi-1",1,"Nt5e",5824.574,7241.566,27.55615,28.9657,"AA11",0.0
281479271679256,"ngibfoei-1",1,"Col4a1",5824.885,7254.004,29.166306,40.0,"AA11",0.0
281479271679257,"ngicddll-1",0,"Btg1",5825.586,7270.152,30.769535,32.263077,"AA11",0.30072775
281479271679258,"ngigdcmb-1",0,"Btg1",5825.5947,7236.5024,26.942322,40.0,"AA11",0.75991374
281479271679259,"ngicddll-1",1,"Nt5e",5825.999,7268.4863,30.607141,40.0,"AA11",0.0
281479271679261,"ngihcimd-1",0,"Col4a1",5829.086,7257.004,27.793488,12.96762,"AA11",0.8379972
281479271679262,"ngieinbi-1",0,"Col4a1",5829.8926,7277.881,27.449081,5.8082232,"AA11",1.8123064
281479271679263,"ngihcimd-1",0,"Lyz2",5830.9785,7254.258,28.071218,21.907677,"AA11",2.8295898
281479271679264,"ngihlbip-1",1,"Btg1",5831.59,7267.588,27.589355,12.529202,"AA11",0.0
281479271679265,"UNASSIGNED",0,"Btg1",5831.882,7218.806,25.095242,40.0,"AA11",16.240423
281479271679266,"ngfmfngd-1",0,"Nt5e",5831.9404,7283.4033,25.259771,40.0,"AA11",4.4328275
281479271679267,"ngieinbi-1",1,"Reln",5832.014,7270.812,29.208567,10.036597,"AA11",0.0
281479271679268,"ngihcimd-1",0,"Il6st",5832.561,7262.778,25.148378,11.552096,"AA11",0.64587796
